goos: linux
goarch: amd64
pkg: github.com/kamihama-railway/uwasa
cpu: Intel(R) Xeon(R) Processor @ 2.30GHz
BenchmarkOptimizationComparison/IntAddSub_Const/None-4         	 2931254	       405.1 ns/op	      72 B/op	       4 allocs/op
BenchmarkOptimizationComparison/IntAddSub_Const/Basic-4        	11842294	        97.89 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizationComparison/IntAddSub_Const/Aggressive-4   	12739162	        98.86 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizationComparison/IntMixed_Const/None-4          	 4496866	       260.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizationComparison/IntMixed_Const/Basic-4         	11780868	        98.97 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizationComparison/IntMixed_Const/Aggressive-4    	11914806	        99.67 ns/op	      48 B/op	       1 allocs/op
BenchmarkOptimizationComparison/FloatAddSub_Const/None-4       	 2354881	       479.1 ns/op	     136 B/op	      12 allocs/op
BenchmarkOptimizationComparison/FloatAddSub_Const/Basic-4      	 9953894	       111.3 ns/op	      56 B/op	       2 allocs/op
BenchmarkOptimizationComparison/FloatAddSub_Const/Aggressive-4 	 9847486	       119.6 ns/op	      56 B/op	       2 allocs/op
BenchmarkOptimizationComparison/IntAddSub_Vars/None-4          	 3911728	       311.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkOptimizationComparison/IntAddSub_Vars/Basic-4         	 3843464	       305.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkOptimizationComparison/IntAddSub_Vars/Aggressive-4    	 3875272	       312.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkOptimizationComparison/IntMixed_Vars/None-4           	 5234931	       228.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizationComparison/IntMixed_Vars/Basic-4          	 5244043	       235.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizationComparison/IntMixed_Vars/Aggressive-4     	 5250643	       233.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizationComparison/BoolShortCircuit_Const/None-4  	34837090	        36.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizationComparison/BoolShortCircuit_Const/Basic-4 	40977064	        29.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizationComparison/BoolShortCircuit_Const/Aggressive-4         	41100386	        29.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizationComparison/AlgebraicSimplification/None-4              	 5370435	       226.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizationComparison/AlgebraicSimplification/Basic-4             	 5358460	       223.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizationComparison/AlgebraicSimplification/Aggressive-4        	 6766294	       177.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizationComparison/DeeplyNested_Unoptimized/None-4             	 7204656	       166.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizationComparison/DeeplyNested_Unoptimized/Basic-4            	 7211917	       166.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizationComparison/DeeplyNested_Unoptimized/Aggressive-4       	 7179825	       166.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkOptimizationComparison/StringConcat_Long/None-4                    	 1000000	      1059 ns/op	     232 B/op	      15 allocs/op
BenchmarkOptimizationComparison/StringConcat_Long/Basic-4                   	 1000000	      1045 ns/op	     232 B/op	      15 allocs/op
BenchmarkOptimizationComparison/StringConcat_Long/Aggressive-4              	 1000000	      1055 ns/op	     232 B/op	      15 allocs/op
PASS
ok  	github.com/kamihama-railway/uwasa	36.780s
